1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
864,864,0,,3,1Fam,TA,No,503.0,0.0,Rec,Unf,0.0,0.0,Gd,361.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,673.0,2.0,TA,RFn,TA,Attchd,2003.0,1728,1,GasA,Ex,2Story,257,1,Gd,Lvl,Gtl,8791,Inside,64.0,IR1,0,60,FV,0.0,,,0,5,Somerst,56,5,6,Y,0,,CompShg,Gable,Normal,207500.0,WD,0,Pave,7,864.0,AllPub,216,2003,2003,2008
988,0,0,,3,1Fam,TA,No,827.0,0.0,Rec,Unf,1.0,0.0,TA,161.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,,0,CBlock,1,Typ,572.0,2.0,TA,Unf,TA,Detchd,1963.0,988,0,GasA,TA,1Story,680,1,TA,Lvl,Gtl,9945,Inside,,IR1,0,20,RL,57.0,BrkFace,,0,10,Sawyer,0,5,5,Y,0,,CompShg,Hip,Normal,128500.0,WD,0,Pave,5,988.0,AllPub,0,1961,1961,2007
1055,790,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1055.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,GdPrv,TA,1,PConc,2,Typ,462.0,2.0,TA,RFn,TA,Attchd,1992.0,1845,1,GasA,Ex,2Story,1211,1,Gd,Lvl,Gtl,11218,Inside,70.0,Reg,0,60,RL,0.0,,Shed,400,5,SawyerW,104,5,6,Y,0,,CompShg,Gable,Normal,189000.0,WD,0,Pave,8,1055.0,AllPub,635,1992,1992,2010
841,806,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,Gd,806.0,N,Norm,Norm,FuseF,136,TA,TA,Wd Sdng,Wd Sdng,,,0,PConc,1,Typ,216.0,1.0,TA,Unf,TA,Detchd,1920.0,1647,1,GasA,TA,2Story,566,1,Fa,Bnk,Gtl,6858,Corner,66.0,Reg,0,70,RL,0.0,,,0,5,SWISU,66,4,6,Y,0,,CompShg,Gable,Normal,128000.0,WD,0,Pave,6,806.0,AllPub,0,1915,1950,2010
1272,672,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,2,Min2,216.0,1.0,TA,Unf,TA,Detchd,1915.0,1944,0,GasA,Fa,2Story,1831,1,TA,Lvl,Gtl,9928,Inside,68.0,Reg,0,70,RM,0.0,,Shed,400,6,OldTown,28,8,7,N,0,,CompShg,Gable,Normal,,WD,0,Pave,8,672.0,AllPub,24,1915,1994,2009
1166,1129,0,,4,1Fam,TA,No,728.0,0.0,GLQ,Unf,1.0,0.0,Gd,367.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,TA,1,PConc,2,Typ,590.0,2.0,TA,RFn,TA,Attchd,1992.0,2295,1,GasA,Ex,2Story,565,1,Gd,Lvl,Gtl,13346,CulDSac,,IR1,0,60,RL,0.0,,,0,7,NoRidge,40,5,7,Y,0,,CompShg,Gable,Normal,268000.0,WD,0,Pave,9,1095.0,AllPub,0,1992,2000,2006
720,0,0,,2,1Fam,TA,No,495.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,N,Norm,Norm,FuseA,115,TA,TA,Wd Sdng,Wd Sdng,GdWo,,0,CBlock,1,Typ,0.0,0.0,,,,,,720,0,GasA,TA,1Story,496,1,TA,Lvl,Gtl,7879,Inside,60.0,Reg,0,30,C (all),0.0,,,0,11,IDOTRR,523,5,4,N,0,,CompShg,Gable,Abnorml,34900.0,WD,0,Pave,4,720.0,AllPub,0,1920,1950,2009
600,319,0,,3,1Fam,TA,No,368.0,0.0,LwQ,Unf,0.0,0.0,Fa,232.0,N,Norm,Norm,SBrkr,45,TA,TA,VinylSd,VinylSd,MnPrv,,0,CBlock,1,Typ,231.0,1.0,TA,Unf,TA,Detchd,1940.0,919,0,GasA,Ex,1.5Fin,1558,1,TA,Bnk,Mod,6001,Inside,65.0,IR1,0,50,RL,0.0,,,0,3,SWISU,0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,600.0,AllPub,0,1940,1950,2010
1223,904,0,,3,1Fam,TA,No,1000.0,0.0,GLQ,Unf,1.0,0.0,Gd,223.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,2,PConc,2,Typ,525.0,2.0,TA,RFn,TA,Attchd,1994.0,2127,1,GasA,Ex,2Story,1427,1,Gd,Lvl,Gtl,10944,Inside,81.0,IR1,0,60,RL,448.0,BrkFace,,0,8,NoRidge,132,5,7,Y,0,,CompShg,Gable,Normal,271000.0,WD,0,Pave,5,1223.0,AllPub,171,1994,1994,2008
1967,0,0,,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1967.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,CBlock,2,Typ,580.0,2.0,TA,Fin,TA,Attchd,1977.0,1967,0,GasA,TA,1Story,2813,2,TA,Lvl,Gtl,9662,Inside,,IR1,0,90,RL,0.0,,,0,8,Sawyer,0,4,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,10,1967.0,AllPub,170,1977,1977,2006
961,683,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,941.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,1,PConc,2,Typ,460.0,2.0,TA,RFn,TA,Attchd,1999.0,1644,1,GasA,Ex,2Story,2330,1,TA,Lvl,Gtl,9649,Inside,59.0,IR1,0,60,RL,0.0,,,0,5,Gilbert,42,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,941.0,AllPub,460,1999,2000,2007
1553,1177,0,,4,1Fam,TA,Gd,28.0,1474.0,LwQ,ALQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,MnPrv,TA,1,CBlock,2,Typ,576.0,2.0,TA,Fin,TA,Attchd,1987.0,2730,1,GasA,Ex,2Story,323,1,Gd,Lvl,Gtl,10380,Inside,86.0,IR1,0,60,RL,172.0,BrkFace,,0,8,SawyerW,96,5,7,Y,0,,CompShg,Gable,Normal,301000.0,WD,0,Pave,8,1502.0,AllPub,201,1986,1987,2007
546,546,0,,3,Twnhs,TA,No,176.0,0.0,GLQ,Unf,0.0,0.0,TA,370.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,,,0,CBlock,1,Typ,0.0,0.0,,,,,,1092,1,GasA,Ex,2Story,1615,1,TA,Lvl,Gtl,1476,Inside,21.0,Reg,0,160,RM,0.0,,,0,3,MeadowV,26,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,546.0,AllPub,200,1970,1970,2010
1168,1619,0,,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,2,PConc,4,Typ,820.0,4.0,TA,Fin,TA,BuiltIn,2000.0,2787,2,GasA,Ex,2Story,1862,2,TA,Lvl,Gtl,11855,Inside,,Reg,0,90,RL,23.0,BrkFace,,0,10,SawyerW,0,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,1168.0,AllPub,312,2000,2000,2009
1291,1230,0,,5,TwnhsE,TA,No,837.0,0.0,ALQ,Unf,1.0,0.0,Gd,105.0,Y,Norm,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,GdPrv,Gd,1,CBlock,2,Maj1,576.0,2.0,TA,Fin,TA,Attchd,1973.0,2521,1,GasA,Gd,2Story,1069,1,TA,Lvl,Gtl,3964,Inside,42.0,Reg,0,160,RM,0.0,,,0,6,MeadowV,20,4,6,Y,0,,CompShg,Gable,Normal,151400.0,WD,0,Pave,10,942.0,AllPub,728,1973,1973,2006
1828,0,0,,3,1Fam,TA,Gd,1360.0,0.0,GLQ,Unf,1.0,0.0,Ex,462.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,Gd,1,PConc,2,Typ,523.0,2.0,TA,Fin,TA,Attchd,2002.0,1828,0,GasA,Ex,1Story,1886,1,Gd,Lvl,Gtl,12782,Inside,,Reg,0,20,RL,164.0,BrkFace,,0,6,CollgCr,144,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,1822.0,AllPub,194,2002,2003,2009
943,0,0,,2,1Fam,TA,No,114.0,529.0,LwQ,BLQ,1.0,0.0,TA,300.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,1972.0,943,0,GasA,TA,1Story,2484,1,TA,Lvl,Gtl,8398,Inside,,IR1,0,20,RL,323.0,BrkFace,,0,6,Sawyer,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,943.0,AllPub,132,1967,1967,2007
1287,604,0,,3,1Fam,TA,Mn,687.0,46.0,ALQ,LwQ,0.0,1.0,Gd,491.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,TA,1,PConc,3,Typ,678.0,2.0,TA,RFn,TA,Attchd,1978.0,1891,0,GasA,TA,1.5Fin,1508,1,TA,Lvl,Gtl,18837,Inside,,IR1,0,50,RL,0.0,,,0,4,NWAmes,69,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1224.0,AllPub,0,1978,1978,2010
1298,0,0,,3,1Fam,TA,No,1258.0,0.0,GLQ,Unf,1.0,0.0,Gd,40.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Shng,,TA,1,CBlock,2,Typ,403.0,2.0,TA,Unf,TA,Attchd,1985.0,1298,0,GasA,TA,1Story,1147,1,Gd,Lvl,Gtl,11200,Inside,,Reg,0,20,RL,85.0,BrkFace,,0,5,SawyerW,26,5,6,Y,0,,CompShg,Gable,Normal,180000.0,WD,0,Pave,5,1298.0,AllPub,165,1985,1985,2006
1782,0,0,,3,1Fam,Fa,No,864.0,449.0,ALQ,LwQ,0.0,1.0,Gd,469.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,Plywood,,TA,1,CBlock,2,Typ,551.0,2.0,TA,Fin,TA,Attchd,1979.0,1782,0,GasA,TA,1Story,1952,1,Gd,Lvl,Gtl,14450,Inside,85.0,Reg,0,20,RL,194.0,BrkFace,,0,3,NWAmes,0,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,1782.0,AllPub,467,1979,1979,2008
1430,0,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1430.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,,0,PConc,2,Typ,624.0,2.0,TA,RFn,TA,Attchd,2004.0,1430,0,GasA,Ex,1Story,1612,1,Gd,Lvl,Gtl,10114,Inside,93.0,Reg,0,20,RL,0.0,,,0,3,Mitchel,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,1430.0,AllPub,0,2004,2005,2010
1328,0,0,,3,1Fam,TA,No,569.0,81.0,ALQ,Rec,1.0,0.0,TA,678.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,2,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1963.0,1328,1,GasA,TA,1Story,1287,1,TA,Lvl,Gtl,9790,Inside,,Reg,0,20,RL,451.0,BrkFace,,0,6,NWAmes,26,5,6,Y,0,,CompShg,Hip,Normal,143000.0,WD,0,Pave,6,1328.0,AllPub,0,1963,1963,2010
1232,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,180,TA,Gd,Stucco,Stucco,,Gd,1,BrkTil,1,Typ,440.0,2.0,TA,Unf,TA,Detchd,1916.0,1232,0,GasA,Ex,1Story,1899,1,Gd,Lvl,Gtl,8574,Inside,64.0,Reg,0,30,RL,0.0,,,0,10,Crawfor,0,8,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,816.0,AllPub,0,1916,2000,2009
864,0,0,,2,1Fam,TA,No,864.0,0.0,BLQ,Unf,0.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Plywood,,,0,CBlock,1,Typ,440.0,1.0,TA,Unf,TA,Attchd,1961.0,864,0,GasA,TA,1Story,1733,1,TA,Lvl,Gtl,9079,Inside,,IR1,0,20,RL,0.0,,,0,7,Sawyer,0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,864.0,AllPub,158,1961,1961,2009
820,527,0,,3,2fmCon,TA,Gd,969.0,0.0,GLQ,Unf,1.0,0.0,Gd,148.0,Y,Norm,Norm,SBrkr,148,TA,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,0.0,0.0,,,,,,1347,0,GasA,TA,2Story,536,1,TA,Lvl,Gtl,7000,Inside,70.0,Reg,0,190,RL,0.0,,,0,1,Edwards,0,7,5,N,0,,CompShg,Gable,Normal,107500.0,WD,0,Pave,5,1117.0,AllPub,85,1910,1991,2008
834,596,0,Grvl,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,596.0,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,,,0,BrkTil,2,Typ,370.0,2.0,Fa,Unf,Fa,Detchd,1924.0,1430,0,GasA,Po,1.5Fin,2798,1,Fa,Lvl,Gtl,10320,Inside,60.0,Reg,0,50,RM,0.0,,,0,10,IDOTRR,0,5,4,Y,0,,CompShg,Gable,Abnorml,,WD,210,Pave,7,596.0,AllPub,218,1924,1950,2006
950,1045,0,,4,1Fam,Gd,Av,685.0,0.0,GLQ,Unf,1.0,0.0,Gd,245.0,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,610.0,2.0,TA,RFn,TA,Attchd,1995.0,1995,1,GasA,Ex,2Story,2853,1,Gd,Lvl,Gtl,11250,Corner,90.0,Reg,0,60,RL,0.0,,,0,7,CollgCr,170,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,930.0,AllPub,275,1995,1996,2006
1734,0,0,,3,1Fam,TA,Av,1300.0,0.0,GLQ,Unf,1.0,0.0,Gd,434.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,660.0,2.0,TA,Fin,TA,Attchd,2005.0,1734,0,GasA,Ex,1Story,142,1,Gd,Lvl,Gtl,11645,Inside,78.0,Reg,0,20,RL,0.0,,,0,1,CollgCr,24,5,7,Y,0,,CompShg,Gable,Normal,260000.0,WD,0,Pave,7,1734.0,AllPub,160,2005,2005,2006
1308,1778,0,,4,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,666.0,Y,Norm,Norm,SBrkr,290,TA,TA,Wd Sdng,MetalSd,,,0,BrkTil,3,Min1,1200.0,3.0,TA,Unf,TA,BuiltIn,2007.0,3086,1,GasA,Gd,2Story,2425,1,Gd,Lvl,Gtl,21281,Inside,113.0,Reg,0,70,RL,0.0,,,0,11,NAmes,208,4,5,Y,0,,CompShg,Gable,Family,,WD,156,Pave,9,666.0,AllPub,0,1935,2007,2007
1192,403,0,,2,1Fam,TA,No,388.0,0.0,LwQ,Unf,0.0,0.0,TA,552.0,Y,Norm,Norm,SBrkr,108,TA,TA,Wd Sdng,MetalSd,,Gd,2,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Attchd,1940.0,1595,0,GasA,Ex,1.5Fin,355,1,TA,Bnk,Gtl,8400,Inside,60.0,Reg,0,50,RL,0.0,,,0,6,SWISU,0,5,6,Y,0,,CompShg,Gable,Normal,140000.0,WD,0,Pave,6,940.0,AllPub,0,1940,2000,2006
744,630,0,,3,1Fam,TA,No,192.0,0.0,GLQ,Unf,1.0,0.0,Gd,192.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1374,1,GasA,Ex,SLvl,2324,1,Gd,Lvl,Gtl,11084,Corner,87.0,IR1,0,80,RL,0.0,,,0,6,Gilbert,0,5,7,Y,0,,CompShg,Gable,Family,,WD,0,Pave,8,384.0,AllPub,100,2004,2004,2007
1352,0,0,Pave,2,TwnhsE,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1352.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,466.0,2.0,TA,RFn,TA,Attchd,2006.0,1352,0,GasA,Ex,1Story,1318,1,Gd,Lvl,Gtl,4230,Corner,47.0,Reg,0,120,FV,0.0,,,0,4,Somerst,241,5,7,Y,0,,CompShg,Gable,Partial,208900.0,New,0,Pave,5,1352.0,AllPub,0,2006,2007,2007
1512,1142,0,,4,1Fam,TA,Mn,619.0,0.0,BLQ,Unf,1.0,0.0,TA,435.0,Y,PosA,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Gd,1,CBlock,2,Typ,619.0,2.0,TA,Unf,TA,Attchd,1968.0,2654,1,GasA,TA,2Story,860,1,Gd,Lvl,Gtl,11029,Corner,,IR1,0,60,RL,220.0,BrkFace,,0,8,NWAmes,65,7,6,Y,0,,CompShg,Gable,Normal,250000.0,WD,222,Pave,9,1054.0,AllPub,0,1968,1984,2006
